Complexity,Condition,Run,Element,Reference_Order,Generated_Order,Sequence_Score,Placement_Score,Nail_Score_1,Nail_Score_2,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Placement_Function_Expected,Placement_Function_Generated,Placement_Issues,Nailing_Issues
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LK_1,5,5,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,RK_1,6,6,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LJ_1,7,7,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,RJ_1,8,8,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,TCP_1,10,11,0,0,0,0,0,2,0,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"function: expected Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper, got Drop_Short_Vertical_Element_With_Tangent_to_an_Element",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,TCP_2,11,10,0,0,0,0,0,2,0,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"function: expected Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper, got Drop_Short_Vertical_Element_With_Tangent_to_an_Element",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,TCP_3,12,12,1,0,0,0,0,2,1,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"function: expected Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper, got Drop_Short_Vertical_Element_With_Tangent_to_an_Element",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_2,13,13,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LK_2,14,14,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,RK_2,15,15,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LJ_2,16,16,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 2.2776, got 3.0976",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,RJ_2,17,17,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,"Y: expected 3.0976, got 2.2776",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,BL_1,18,18,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,BL_2,19,19,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_3,23,23,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Bot_Stud,24,24,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_1,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LK_1,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,RK_1,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LJ_1,7,7,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,RJ_1,8,8,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,TCP_1,10,11,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,TCP_2,11,10,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,TCP_3,12,12,1,1,1,0,1,2,3,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_2,13,13,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LK_2,14,15,0,1,1,1,2,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,RK_2,15,14,0,1,1,1,2,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LJ_2,16,17,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,RJ_2,17,16,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,BL_1,18,18,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,BL_2,19,19,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_3,23,23,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,F_Stud,2,2,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_1,4,4,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LK_1,5,5,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,RK_1,6,6,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LJ_1,7,7,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,RJ_1,8,8,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,TSP_1,9,11,0,1,1,0,1,1,2,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,TCP_1,10,13,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,TCP_2,11,12,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,TCP_3,12,14,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_2,13,15,0,0,0,0,0,2,0,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LK_2,14,17,0,0,0,0,0,2,0,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,RK_2,15,16,0,0,0,0,0,2,0,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LJ_2,16,19,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,RJ_2,17,18,0,0,0,0,0,2,0,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,BL_1,18,9,0,0,0,0,0,1,0,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,BL_2,19,10,0,0,0,0,0,1,0,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,BS_1,20,20,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LC_1,21,21,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,LC_2,22,22,1,1,1,1,2,2,4,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_3,23,23,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_and_Hold_8ft_Element_On_Smart_Conveyor, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Bot_Stud,24,24,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,L_U_Element_1,3,3,1,1,0,0,0,1,2,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_1,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,LK_1,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,RK_1,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,LJ_1,7,7,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,RJ_1,8,8,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,TSP_1,9,9,1,1,1,0,1,1,3,3,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,TCP_1,10,11,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,TCP_2,11,10,0,1,1,0,1,2,2,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,TCP_3,12,12,1,1,1,0,1,2,3,4,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob1_Gripper,,missing/wrong top-cripple direct nail call
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_2,13,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,LK_2,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,RK_2,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,LJ_2,16,16,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,RJ_2,17,17,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_and_Hold_8ft_Element_On_Smart_Conveyor,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_and_Hold_8ft_Element_On_Smart_Conveyor",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,BL_1,18,18,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door_1_Window,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,BL_2,19,19,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
